kpi,1,#ffffff,pass,-,#392028
kpi,1,#0b0e14,pass,-,#866870
kpi,2,#ffffff,pass,-,#362600#4d7eb0
kpi,2,#0b0e14,pass,-,#eae381#5e6ab7
kpi,3,#ffffff,pass,-,#0f2949#3c7ebe#965800
kpi,3,#0b0e14,pass,-,#afd0c3#6284ce#aa5830
kpi,4,#ffffff,pass,-,#2f2b73#695700#4c8398#4e0e00
kpi,4,#0b0e14,pass,-,#5e6ab7#ece097#ad9d39#62bbf5
kpi,5,#ffffff,pass,-,#1d8999#002460#856300#5b2700#534b97
kpi,5,#0b0e14,pass,-,#84d2ff#83a1b0#817200#dda552#ecdeac
kpi,6,#ffffff,pass,-,#695529#212e00#007493#3f4079#5a203f#94744e
kpi,6,#0b0e14,pass,-,#bee4ff#ad87d7#c5cd9b#1a8374#94b9b9#76923b
kpi,7,#ffffff,warn,minDeltaL,#372414#43123b#342232#112c39#2e4d57#66383f#3d485e
kpi,7,#0b0e14,warn,minDeltaL,#dde2c4#87896d#3f7e77#647289#90674b#f1de96#be9076
kpi,8,#ffffff,warn,minDeltaL,#7a6cbc#36476c#844333#6d4f4f#5c5fac#4d2a46#7a70ae#7b7d61
kpi,8,#0b0e14,warn,minDeltaL,#1a8374#8f79b6#b7abc6#9b548d#baceb6#daa571#f3d8c4#a18cde
comparative,1,#ffffff,pass,-,#461427
comparative,1,#0b0e14,pass,-,#985d70
comparative,2,#ffffff,pass,-,#356aff#4e0e00
comparative,2,#0b0e14,pass,-,#a7fb0f#c2009c
comparative,3,#ffffff,pass,-,#009427#382500#a113bb
comparative,3,#0b0e14,pass,-,#ddd9ff#4158fa#de5213
comparative,4,#ffffff,pass,-,#b23c00#0082c0#0600ad#4e0e00
comparative,4,#0b0e14,pass,-,#2185f3#a9eaff#ffb920#c6370c
comparative,5,#ffffff,pass,-,#411635#733200#0d6277#31009d#7f8000
comparative,5,#0b0e14,pass,-,#00aeca#faba5b#94efff#f52311#7844f0
comparative,6,#ffffff,pass,-,#733c8a#003307#3e7b00#2f5227#541761#9261b5
comparative,6,#0b0e14,pass,-,#ffdc4f#e97900#5ae3ba#b84b00#b0a2ff#9965e4
comparative,7,#ffffff,warn,minDeltaL,#002f36#3b7759#633f0c#433700#006569#7f1c37#324673
comparative,7,#0b0e14,pass,minDeltaL,#dce5a8#898b50#008479#5672a0#ab5808#e365bf#9f75a1
comparative,8,#ffffff,pass,minDeltaL,#635bb2#6915cb#964787#7f4545#5a242e#a56762#212e00#4f4a00
comparative,8,#0b0e14,fail,minDeltaENormal+minDeltaL,#ed1c80#ffd5b3#d2ad3d#d1b9ff#ffd4b8#ad4b6e#ec3d00#c68c72
comparative,9,#ffffff,fail,minDeltaENormal+minDeltaL,#98007a#005636#8a5673#7e4a00#6c0321#907740#008b91#406500#008c8c
comparative,9,#0b0e14,warn,minDeltaL,#77ff9b#d190ff#ffabc4#50967f#d877a7#008479#f29b00#d577ae#bc9364
comparative,10,#ffffff,warn,minDeltaL,#374573#ac00a7#006470#2b2b00#230078#511966#2e3f06#336700#67063b#0a553d
comparative,10,#0b0e14,warn,minDeltaL,#ffdc4f#f99600#7b96ee#807137#0098a4#af9960#a89f28#646ea0#359fff#dea08b
comparative,11,#ffffff,warn,minDeltaL,#4a754c#9d40e8#007493#4b81a5#4d0036#007f38#073b5e#624c7c#774e23#00432e#650841
comparative,11,#0b0e14,warn,minDeltaL,#986600#75689c#adc7ff#dadaff#8dd3ef#687c00#b9a6dd#b8d800#c9b200#009b8f#9d6300
comparative,12,#ffffff,warn,minDeltaL,#b447ae#007785#706b31#005353#683c00#165700#00302e#4c003b#a80019#463600#007399#072296
comparative,12,#0b0e14,warn,minDeltaL,#95c263#009e72#ff5772#df9e93#f6ceff#2e8178#b7c4ff#ffd2ca#008fd2#cd006c#b0a2ff#a6bd55
exploratory,1,#ffffff,pass,-,#4c0927
exploratory,1,#0b0e14,pass,-,#a0576f
exploratory,2,#ffffff,pass,-,#0a6eff#4e0e00
exploratory,2,#0b0e14,pass,-,#9b33d4#66ffb8
exploratory,3,#ffffff,pass,-,#2f03fb#bf5900#4e0e00
exploratory,3,#0b0e14,pass,-,#a9eaff#5355f5#d85900
exploratory,4,#ffffff,pass,-,#0086b1#510021#0600ad#896100
exploratory,4,#0b0e14,pass,-,#fabd00#be440d#008cdd#81f2ff
exploratory,5,#ffffff,pass,-,#780abc#6e0400#2b85aa#2a1c56#ab4500
exploratory,5,#0b0e14,pass,-,#00f044#ebd3ff#c10e9b#6996ff#998700
exploratory,6,#ffffff,pass,-,#70447a#282c00#ba2e00#2500d1#60005d#188d7c
exploratory,6,#0b0e14,pass,-,#bae5ff#b8964e#eac500#c80084#82b2ff#7576e7
exploratory,7,#ffffff,warn,minDeltaL,#002f36#003967#653e00#433700#3844ff#005725#2d457d
exploratory,7,#0b0e14,pass,minDeltaL,#dbe699#406ad2#008479#4e72ac#ac5700#f24fc8#a571a7
exploratory,8,#ffffff,warn,minDeltaL,#3a0060#007879#3318c1#b33153#005a9d#654884#5c5c00#004f6a
exploratory,8,#0b0e14,pass,minDeltaL,#f10080#faa2ff#d7ab00#d1b9ff#ffd4b8#ba3c6e#ec3d00#cf8766
exploratory,9,#ffffff,pass,minDeltaL,#683c00#0084b8#915076#00312a#880033#620056#463600#406500#98007a
